1.0155	1.0315	0.91489	0.86577	0.83117	0.80519	0.78846	0.80392	0.77707	0.78065	0.77215	0.74684	0.72956	0.73585
1.00758	1.0155	0.96296	0.94161	0.8129	0.80645	0.83444	0.8	0.77707	0.79085	0.77564	0.78205	0.74214	0.74051
1.06061	1.02273	1.0315	0.97744	0.88276	0.83444	0.80769	0.81046	0.7987	0.81169	0.79221	0.79221	0.77215	0.78205
1.05385	1.04651	1.0303	1	1	0.9021	0.86486	0.82895	0.80645	0.82119	0.80519	0.78846	0.80392	0.79085
1.08527	1.03759	1.05469	1.0303	1.03077	0.95556	0.96269	0.87075	0.83007	0.81699	0.80128	0.82237	0.8	0.7987
1.11024	1.09449	1.10317	1.0625	1.06299	1.02326	1.06349	1.02326	0.91489	0.875	0.84667	0.81579	0.82895	0.82781
1.12598	1.1	1.11811	1.11111	1.0873	1.03906	1.04724	1	1.02344	0.91429	0.85906	0.87755	0.84768	0.85811
1.17886	1.144	1.16393	1.12195	1.112	1.08871	1.088	1.056	1.04688	1.01527	1.00775	1.00769	0.84768	0.89041
1.19841	1.15873	1.128	1.17647	1.15702	1.13115	1.10569	1.08065	1.05556	1.0315	1.03125	1.01538	1.03125	1.04
1.19841	1.19048	1.16935	1.18548	1.18333	1.12195	1.12397	1.13223	1.088	1.10744	1.08871	1.04651	1.072	1.04839
1.2605	1.22764	1.21311	1.19008	1.18182	1.16667	1.17647	1.14286	1.12295	1.13821	1.09836	1.096	1.04724	1.08871
1.27434	1.2605	1.22951	1.17073	1.18033	1.20661	1.18333	1.19658	1.17355	1.1405	1.13115	1.13115	1.1	1.10656
1.35185	1.32727	1.23932	1.25833	1.2521	1.20661	1.225	1.17213	1.15966	1.14876	1.15126	1.15702	1.09677	1.12295
1.38679	1.29464	1.36111	1.30631	1.26957	1.24576	1.23529	1.20339	1.23077	1.19167	1.18333	1.19492	1.16102	1.13821
